# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 1.524 ms/op
# Warmup Iteration   2: 1.514 ms/op
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_192s_simple)

# Run progress: 88.33% complete, ETA 00:09:39
# Fork: 1 of 1
# Warmup Iteration   1: 2.054 ms/op
# Warmup Iteration   2: 2.041 ms/op
Iteration   1: 2.041 ms/op
Iteration   2: 2.042 ms/op
Iteration   3: 2.041 ms/op
Iteration   4: 2.045 ms/op
Iteration   5: 2.040 ms/op
Iteration   6: 2.042 ms/op
Iteration   7: 2.041 ms/op
Iteration   8: 2.041 ms/op
Iteration   9: 2.042 ms/op
Iteration  10: 2.041 ms/op
Iteration  11: 2.041 ms/op
Iteration  12: 2.041 ms/op
Iteration  13: 2.041 ms/op
Iteration  14: 2.041 ms/op
Iteration  15: 2.041 ms/op
Iteration  16: 2.040 ms/op
Iteration  17: 2.041 ms/op
Iteration  18: 2.041 ms/op
Iteration  19: 2.041 ms/op
Iteration  20: 2.039 ms/op
Iteration  21: 2.039 ms/op
Iteration  22: 2.040 ms/op
Iteration  23: 2.039 ms/op
Iteration  24: 2.040 ms/op
Iteration  25: 2.039 ms/op
Iteration  26: 2.039 ms/op
Iteration  27: 2.039 ms/op
Iteration  28: 2.040 ms/op
Iteration  29: 2.039 ms/op
Iteration  30: 2.039 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.040 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (2.039, 2.040, 2.045), stdev = 0.001
  CI (99.9%): [2.040, 2.041] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_256s_simple)

# Run progress: 90.00% complete, ETA 00:08:23
# Fork: 1 of 1
# Warmup Iteration   1: 3.357 ms/op
# Warmup Iteration   2: 3.351 ms/op
Iteration   1: 3.352 ms/op
Iteration   2: 3.349 ms/op
Iteration   3: 3.350 ms/op
Iteration   4: 3.347 ms/op
Iteration   5: 3.349 ms/op
Iteration   6: 3.347 ms/op
Iteration   7: 3.356 ms/op
Iteration   8: 3.352 ms/op
Iteration   9: 3.360 ms/op
Iteration  10: 3.364 ms/op
Iteration  11: 3.351 ms/op
Iteration  12: 3.361 ms/op
Iteration  13: 3.352 ms/op
Iteration  14: 3.355 ms/op
Iteration  15: 3.363 ms/op
Iteration  16: 3.358 ms/op
Iteration  17: 3.346 ms/op
Iteration  18: 3.356 ms/op
Iteration  19: 3.347 ms/op
Iteration  20: 3.351 ms/op
Iteration  21: 3.346 ms/op
Iteration  22: 3.351 ms/op
Iteration  23: 3.345 ms/op
Iteration  24: 3.365 ms/op
Iteration  25: 3.356 ms/op
Iteration  26: 3.364 ms/op
Iteration  27: 3.356 ms/op
Iteration  28: 3.367 ms/op
Iteration  29: 3.365 ms/op
Iteration  30: 3.358 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  3.355 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (3.345, 3.355, 3.367), stdev = 0.007
  CI (99.9%): [3.350, 3.359] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_192s_simple)

# Run progress: 91.67% complete, ETA 00:07:04
# Fork: 1 of 1
# Warmup Iteration   1: 0.158 ms/op
# Warmup Iteration   2: 0.160 ms/op
Iteration   1: 0.160 ms/op
Iteration   2: 0.161 ms/op
Iteration   3: 0.159 ms/op
Iteration   4: 0.161 ms/op
Iteration   5: 0.160 ms/op
Iteration   6: 0.160 ms/op
Iteration   7: 0.161 ms/op
Iteration   8: 0.161 ms/op
Iteration   9: 0.161 ms/op
Iteration  10: 0.160 ms/op
Iteration  11: 0.161 ms/op
Iteration  12: 0.160 ms/op
Iteration  13: 0.160 ms/op
Iteration  14: 0.160 ms/op
Iteration  15: 0.161 ms/op
Iteration  16: 0.161 ms/op
Iteration  17: 0.160 ms/op
Iteration  18: 0.161 ms/op
Iteration  19: 0.160 ms/op
Iteration  20: 0.161 ms/op
Iteration  21: 0.159 ms/op
Iteration  22: 0.160 ms/op
Iteration  23: 0.159 ms/op
Iteration  24: 0.161 ms/op
Iteration  25: 0.160 ms/op
Iteration  26: 0.161 ms/op
Iteration  27: 0.161 ms/op
Iteration  28: 0.161 ms/op
Iteration  29: 0.160 ms/op
Iteration  30: 0.159 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.160 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.159, 0.160, 0.161), stdev = 0.001
  CI (99.9%): [0.160, 0.161] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_256s_simple)

# Run progress: 93.33% complete, ETA 00:05:37
# Fork: 1 of 1
# Warmup Iteration   1: 0.234 ms/op
# Warmup Iteration   2: 0.258 ms/op
Iteration   1: 0.264 ms/op
Iteration   2: 0.262 ms/op
Iteration   3: 0.266 ms/op
Iteration   4: 0.262 ms/op
Iteration   5: 0.263 ms/op
Iteration   6: 0.265 ms/op
Iteration   7: 0.265 ms/op
Iteration   8: 0.257 ms/op
Iteration   9: 0.242 ms/op
Iteration  10: 0.241 ms/op
Iteration  11: 0.241 ms/op
Iteration  12: 0.242 ms/op
Iteration  13: 0.240 ms/op
Iteration  14: 0.241 ms/op
Iteration  15: 0.240 ms/op
Iteration  16: 0.242 ms/op
Iteration  17: 0.243 ms/op
Iteration  18: 0.242 ms/op
Iteration  19: 0.239 ms/op
Iteration  20: 0.239 ms/op
Iteration  21: 0.240 ms/op
Iteration  22: 0.240 ms/op
Iteration  23: 0.240 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.239 ms/op
Iteration  26: 0.239 ms/op
Iteration  27: 0.238 ms/op
Iteration  28: 0.236 ms/op
Iteration  29: 0.238 ms/op
Iteration  30: 0.239 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.246 ±(99.9%) 0.007 ms/op [Average]
  (min, avg, max) = (0.236, 0.246, 0.266), stdev = 0.011
  CI (99.9%): [0.239, 0.253] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_128f_simple)

# Run progress: 95.00% complete, ETA 00:04:11
# Fork: 1 of 1
# Warmup Iteration   1: 1.172 ms/op
# Warmup Iteration   2: 1.154 ms/op
Iteration   1: 1.153 ms/op
Iteration   2: 1.154 ms/op
Iteration   3: 1.154 ms/op
Iteration   4: 1.153 ms/op
Iteration   5: 1.154 ms/op
Iteration   6: 1.153 ms/op
Iteration   7: 1.153 ms/op
Iteration   8: 1.154 ms/op
Iteration   9: 1.153 ms/op
Iteration  10: 1.154 ms/op
Iteration  11: 1.154 ms/op
Iteration  12: 1.154 ms/op
Iteration  13: 1.154 ms/op
Iteration  14: 1.153 ms/op
Iteration  15: 1.153 ms/op
Iteration  16: 1.152 ms/op
Iteration  17: 1.152 ms/op
Iteration  18: 1.153 ms/op
Iteration  19: 1.153 ms/op
Iteration  20: 1.154 ms/op
Iteration  21: 1.154 ms/op
Iteration  22: 1.154 ms/op
Iteration  23: 1.153 ms/op
Iteration  24: 1.153 ms/op
Iteration  25: 1.153 ms/op
Iteration  26: 1.154 ms/op
Iteration  27: 1.157 ms/op
Iteration  28: 1.157 ms/op
Iteration  29: 1.155 ms/op
Iteration  30: 1.155 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.154 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (1.152, 1.154, 1.157), stdev = 0.001
  CI (99.9%): [1.153, 1.154] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_192f_simple)

# Run progress: 96.67% complete, ETA 00:02:46
# Fork: 1 of 1
# Warmup Iteration   1: 2.002 ms/op
# Warmup Iteration   2: 1.953 ms/op
Iteration   1: 1.953 ms/op
Iteration   2: 1.965 ms/op
Iteration   3: 1.964 ms/op
Iteration   4: 1.949 ms/op
Iteration   5: 1.967 ms/op
Iteration   6: 1.967 ms/op
Iteration   7: 1.965 ms/op
Iteration   8: 1.958 ms/op
Iteration   9: 1.954 ms/op
Iteration  10: 1.957 ms/op
Iteration  11: 1.965 ms/op
Iteration  12: 1.952 ms/op
Iteration  13: 1.944 ms/op
Iteration  14: 1.937 ms/op
Iteration  15: 1.970 ms/op
Iteration  16: 1.943 ms/op
Iteration  17: 1.950 ms/op
Iteration  18: 1.953 ms/op
Iteration  19: 1.962 ms/op
Iteration  20: 1.965 ms/op
Iteration  21: 1.966 ms/op
Iteration  22: 1.957 ms/op
Iteration  23: 1.962 ms/op
Iteration  24: 1.969 ms/op
Iteration  25: 1.950 ms/op
Iteration  26: 1.957 ms/op
Iteration  27: 1.951 ms/op
Iteration  28: 1.961 ms/op
Iteration  29: 1.962 ms/op
Iteration  30: 1.956 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.958 ±(99.9%) 0.006 ms/op [Average]
  (min, avg, max) = (1.937, 1.958, 1.970), stdev = 0.008
  CI (99.9%): [1.952, 1.963] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256f_simple)

# Run progress: 98.33% complete, ETA 00:01:22
# Fork: 1 of 1
# Warmup Iteration   1: 1.808 ms/op
# Warmup Iteration   2: 1.803 ms/op
Iteration   1: 1.795 ms/op
Iteration   2: 1.797 ms/op
Iteration   3: 1.796 ms/op
Iteration   4: 1.800 ms/op
Iteration   5: 1.808 ms/op
Iteration   6: 1.778 ms/op
Iteration   7: 1.793 ms/op
Iteration   8: 1.791 ms/op
Iteration   9: 1.807 ms/op
Iteration  10: 1.798 ms/op
Iteration  11: 1.804 ms/op
Iteration  12: 1.813 ms/op
Iteration  13: 1.802 ms/op
Iteration  14: 1.796 ms/op
Iteration  15: 1.797 ms/op
Iteration  16: 1.794 ms/op
Iteration  17: 1.797 ms/op
Iteration  18: 1.802 ms/op
Iteration  19: 1.805 ms/op
Iteration  20: 1.799 ms/op
Iteration  21: 1.791 ms/op
Iteration  22: 1.816 ms/op
Iteration  23: 1.791 ms/op
Iteration  24: 1.788 ms/op
Iteration  25: 1.806 ms/op
Iteration  26: 1.802 ms/op
Iteration  27: 1.806 ms/op
Iteration  28: 1.803 ms/op
Iteration  29: 1.807 ms/op
Iteration  30: 1.795 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.799 ±(99.9%) 0.005 ms/op [Average]
  (min, avg, max) = (1.778, 1.799, 1.816), stdev = 0.008
  CI (99.9%): [1.794, 1.805] (assumes normal distribution)


# Run complete. Total time: 01:22:15

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                (hashingProvider)  (sphincsplus_parameter)  Mode  Cnt   Score    Error  Units
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_128s  avgt   30   1.516 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_192s  avgt   30   2.975 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_256s  avgt   30   5.680 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc               shake_192s  avgt   30   3.223 ±  0.005  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc               shake_256s  avgt   30   4.183 ±  0.006  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc              haraka_192s  avgt   30   7.170 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc              haraka_256s  avgt   30   9.546 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_128f  avgt   30   4.908 ±  0.003  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_192f  avgt   30   8.795 ±  0.007  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_256f  avgt   30  12.144 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_128s_simple  avgt   30   0.773 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_192s_simple  avgt   30   1.375 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_256s_simple  avgt   30   2.097 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc        shake_192s_simple  avgt   30   1.471 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc        shake_256s_simple  avgt   30   2.244 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc       haraka_192s_simple  avgt   30   3.137 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc       haraka_256s_simple  avgt   30   4.936 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_128f_simple  avgt   30   2.324 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_192f_simple  avgt   30   4.250 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_256f_simple  avgt   30   3.947 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni               shake_192s  avgt   30   1.547 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni               shake_256s  avgt   30   2.157 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni              haraka_192s  avgt   30   0.376 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni              haraka_256s  avgt   30   0.566 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni        shake_192s_simple  avgt   30   0.810 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni        shake_256s_simple  avgt   30   1.194 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni       haraka_192s_simple  avgt   30   0.247 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni       haraka_256s_simple  avgt   30   0.330 ±  0.003  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_128s  avgt   30   0.870 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_192s  avgt   30   1.491 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_256s  avgt   30   2.925 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify               java               shake_192s  avgt   30   4.342 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify               java               shake_256s  avgt   30   6.427 ±  0.009  ms/op
SPHINCSPlusVerificationBenchmark.verify               java              haraka_192s  avgt   30   0.338 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java              haraka_256s  avgt   30   0.481 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_128f  avgt   30   2.404 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_192f  avgt   30   4.169 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_256f  avgt   30   5.863 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_128s_simple  avgt   30   0.431 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_192s_simple  avgt   30   0.619 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_256s_simple  avgt   30   0.939 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify               java        shake_192s_simple  avgt   30   2.040 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java        shake_256s_simple  avgt   30   3.355 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify               java       haraka_192s_simple  avgt   30   0.160 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java       haraka_256s_simple  avgt   30   0.246 ±  0.007  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_128f_simple  avgt   30   1.154 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_192f_simple  avgt   30   1.958 ±  0.006  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_256f_simple  avgt   30   1.799 ±  0.005  ms/op

Benchmark result is saved to jmh-result.csv
