# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = bc, sphincsplus_parameter = sha2_128s)

# Run progress: 0.00% complete, ETA 00:50:00
# Fork: 1 of 1
# Warmup Iteration   1: 2.318 ms/op
# Warmup Iteration   2: 2.303 ms/op
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_192s_simple)

# Run progress: 88.33% complete, ETA 00:10:16
# Fork: 1 of 1
# Warmup Iteration   1: 2.740 ms/op
# Warmup Iteration   2: 2.732 ms/op
Iteration   1: 2.730 ms/op
Iteration   2: 2.730 ms/op
Iteration   3: 2.729 ms/op
Iteration   4: 2.731 ms/op
Iteration   5: 2.732 ms/op
Iteration   6: 2.733 ms/op
Iteration   7: 2.730 ms/op
Iteration   8: 2.729 ms/op
Iteration   9: 2.730 ms/op
Iteration  10: 2.732 ms/op
Iteration  11: 2.733 ms/op
Iteration  12: 2.732 ms/op
Iteration  13: 2.733 ms/op
Iteration  14: 2.730 ms/op
Iteration  15: 2.730 ms/op
Iteration  16: 2.731 ms/op
Iteration  17: 2.735 ms/op
Iteration  18: 2.733 ms/op
Iteration  19: 2.732 ms/op
Iteration  20: 2.730 ms/op
Iteration  21: 2.730 ms/op
Iteration  22: 2.731 ms/op
Iteration  23: 2.731 ms/op
Iteration  24: 2.731 ms/op
Iteration  25: 2.731 ms/op
Iteration  26: 2.729 ms/op
Iteration  27: 2.728 ms/op
Iteration  28: 2.731 ms/op
Iteration  29: 2.732 ms/op
Iteration  30: 2.732 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  2.731 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (2.728, 2.731, 2.735), stdev = 0.001
  CI (99.9%): [2.730, 2.732] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = shake_256s_simple)

# Run progress: 90.00% complete, ETA 00:08:56
# Fork: 1 of 1
# Warmup Iteration   1: 4.051 ms/op
# Warmup Iteration   2: 4.038 ms/op
Iteration   1: 4.036 ms/op
Iteration   2: 4.036 ms/op
Iteration   3: 4.038 ms/op
Iteration   4: 4.037 ms/op
Iteration   5: 4.037 ms/op
Iteration   6: 4.036 ms/op
Iteration   7: 4.036 ms/op
Iteration   8: 4.036 ms/op
Iteration   9: 4.039 ms/op
Iteration  10: 4.035 ms/op
Iteration  11: 4.037 ms/op
Iteration  12: 4.035 ms/op
Iteration  13: 4.037 ms/op
Iteration  14: 4.036 ms/op
Iteration  15: 4.036 ms/op
Iteration  16: 4.036 ms/op
Iteration  17: 4.040 ms/op
Iteration  18: 4.037 ms/op
Iteration  19: 4.040 ms/op
Iteration  20: 4.039 ms/op
Iteration  21: 4.034 ms/op
Iteration  22: 4.037 ms/op
Iteration  23: 4.038 ms/op
Iteration  24: 4.038 ms/op
Iteration  25: 4.039 ms/op
Iteration  26: 4.033 ms/op
Iteration  27: 4.038 ms/op
Iteration  28: 4.036 ms/op
Iteration  29: 4.038 ms/op
Iteration  30: 4.034 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  4.037 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.033, 4.037, 4.040), stdev = 0.002
  CI (99.9%): [4.036, 4.038] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_192s_simple)

# Run progress: 91.67% complete, ETA 00:07:32
# Fork: 1 of 1
# Warmup Iteration   1: 0.186 ms/op
# Warmup Iteration   2: 0.186 ms/op
Iteration   1: 0.185 ms/op
Iteration   2: 0.186 ms/op
Iteration   3: 0.185 ms/op
Iteration   4: 0.186 ms/op
Iteration   5: 0.186 ms/op
Iteration   6: 0.186 ms/op
Iteration   7: 0.185 ms/op
Iteration   8: 0.185 ms/op
Iteration   9: 0.185 ms/op
Iteration  10: 0.186 ms/op
Iteration  11: 0.186 ms/op
Iteration  12: 0.186 ms/op
Iteration  13: 0.185 ms/op
Iteration  14: 0.186 ms/op
Iteration  15: 0.186 ms/op
Iteration  16: 0.186 ms/op
Iteration  17: 0.186 ms/op
Iteration  18: 0.186 ms/op
Iteration  19: 0.186 ms/op
Iteration  20: 0.186 ms/op
Iteration  21: 0.186 ms/op
Iteration  22: 0.185 ms/op
Iteration  23: 0.186 ms/op
Iteration  24: 0.186 ms/op
Iteration  25: 0.186 ms/op
Iteration  26: 0.186 ms/op
Iteration  27: 0.186 ms/op
Iteration  28: 0.185 ms/op
Iteration  29: 0.186 ms/op
Iteration  30: 0.186 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.186 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.185, 0.186, 0.186), stdev = 0.001
  CI (99.9%): [0.185, 0.186] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = haraka_256s_simple)

# Run progress: 93.33% complete, ETA 00:06:00
# Fork: 1 of 1
# Warmup Iteration   1: 0.273 ms/op
# Warmup Iteration   2: 0.272 ms/op
Iteration   1: 0.271 ms/op
Iteration   2: 0.270 ms/op
Iteration   3: 0.272 ms/op
Iteration   4: 0.272 ms/op
Iteration   5: 0.272 ms/op
Iteration   6: 0.271 ms/op
Iteration   7: 0.271 ms/op
Iteration   8: 0.271 ms/op
Iteration   9: 0.270 ms/op
Iteration  10: 0.271 ms/op
Iteration  11: 0.271 ms/op
Iteration  12: 0.272 ms/op
Iteration  13: 0.272 ms/op
Iteration  14: 0.271 ms/op
Iteration  15: 0.272 ms/op
Iteration  16: 0.271 ms/op
Iteration  17: 0.272 ms/op
Iteration  18: 0.272 ms/op
Iteration  19: 0.271 ms/op
Iteration  20: 0.271 ms/op
Iteration  21: 0.272 ms/op
Iteration  22: 0.272 ms/op
Iteration  23: 0.273 ms/op
Iteration  24: 0.272 ms/op
Iteration  25: 0.272 ms/op
Iteration  26: 0.273 ms/op
Iteration  27: 0.272 ms/op
Iteration  28: 0.271 ms/op
Iteration  29: 0.273 ms/op
Iteration  30: 0.272 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.272 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.270, 0.272, 0.273), stdev = 0.001
  CI (99.9%): [0.271, 0.272] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_128f_simple)

# Run progress: 95.00% complete, ETA 00:04:28
# Fork: 1 of 1
# Warmup Iteration   1: 0.629 ms/op
# Warmup Iteration   2: 0.622 ms/op
Iteration   1: 0.622 ms/op
Iteration   2: 0.620 ms/op
Iteration   3: 0.622 ms/op
Iteration   4: 0.620 ms/op
Iteration   5: 0.620 ms/op
Iteration   6: 0.621 ms/op
Iteration   7: 0.622 ms/op
Iteration   8: 0.621 ms/op
Iteration   9: 0.621 ms/op
Iteration  10: 0.621 ms/op
Iteration  11: 0.621 ms/op
Iteration  12: 0.622 ms/op
Iteration  13: 0.620 ms/op
Iteration  14: 0.620 ms/op
Iteration  15: 0.620 ms/op
Iteration  16: 0.622 ms/op
Iteration  17: 0.622 ms/op
Iteration  18: 0.620 ms/op
Iteration  19: 0.620 ms/op
Iteration  20: 0.621 ms/op
Iteration  21: 0.621 ms/op
Iteration  22: 0.621 ms/op
Iteration  23: 0.621 ms/op
Iteration  24: 0.622 ms/op
Iteration  25: 0.621 ms/op
Iteration  26: 0.622 ms/op
Iteration  27: 0.621 ms/op
Iteration  28: 0.621 ms/op
Iteration  29: 0.621 ms/op
Iteration  30: 0.620 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  0.621 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.620, 0.621, 0.622), stdev = 0.001
  CI (99.9%): [0.621, 0.621] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_192f_simple)

# Run progress: 96.67% complete, ETA 00:02:57
# Fork: 1 of 1
# Warmup Iteration   1: 1.075 ms/op
# Warmup Iteration   2: 1.060 ms/op
Iteration   1: 1.061 ms/op
Iteration   2: 1.062 ms/op
Iteration   3: 1.060 ms/op
Iteration   4: 1.063 ms/op
Iteration   5: 1.061 ms/op
Iteration   6: 1.059 ms/op
Iteration   7: 1.061 ms/op
Iteration   8: 1.059 ms/op
Iteration   9: 1.059 ms/op
Iteration  10: 1.061 ms/op
Iteration  11: 1.062 ms/op
Iteration  12: 1.061 ms/op
Iteration  13: 1.062 ms/op
Iteration  14: 1.059 ms/op
Iteration  15: 1.058 ms/op
Iteration  16: 1.061 ms/op
Iteration  17: 1.060 ms/op
Iteration  18: 1.059 ms/op
Iteration  19: 1.059 ms/op
Iteration  20: 1.060 ms/op
Iteration  21: 1.059 ms/op
Iteration  22: 1.062 ms/op
Iteration  23: 1.060 ms/op
Iteration  24: 1.060 ms/op
Iteration  25: 1.062 ms/op
Iteration  26: 1.062 ms/op
Iteration  27: 1.061 ms/op
Iteration  28: 1.060 ms/op
Iteration  29: 1.062 ms/op
Iteration  30: 1.059 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.060 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (1.058, 1.060, 1.063), stdev = 0.001
  CI (99.9%): [1.060, 1.061] (assumes normal distribution)


# JMH version: 1.34
# VM version: JDK 18-internal, OpenJDK 64-Bit Server VM, 18-internal+0-adhoc.ubuntu.jdk-patch-public-sha
# VM invoker: /home/ubuntu/jdk-patch-public-sha/build/linux-x86_64-server-release/images/jdk/bin/java
# VM options: --add-exports=java.base/sun.security.provider=ALL-UNNAMED --add-opens=java.base/sun.security.provider=ALL-UNNAMED --add-exports=java.base/com.sun.crypto.provider=ALL-UNNAMED --add-opens=java.base/com.sun.crypto.provider=ALL-UNNAMED
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 2 iterations, 10 s each
# Measurement: 30 iterations, 1 s each
# Timeout: 90 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify
# Parameters: (hashingProvider = java, sphincsplus_parameter = sha2_256f_simple)

# Run progress: 98.33% complete, ETA 00:01:28
# Fork: 1 of 1
# Warmup Iteration   1: 1.100 ms/op
# Warmup Iteration   2: 1.084 ms/op
Iteration   1: 1.085 ms/op
Iteration   2: 1.085 ms/op
Iteration   3: 1.087 ms/op
Iteration   4: 1.087 ms/op
Iteration   5: 1.088 ms/op
Iteration   6: 1.085 ms/op
Iteration   7: 1.086 ms/op
Iteration   8: 1.084 ms/op
Iteration   9: 1.086 ms/op
Iteration  10: 1.086 ms/op
Iteration  11: 1.086 ms/op
Iteration  12: 1.086 ms/op
Iteration  13: 1.085 ms/op
Iteration  14: 1.084 ms/op
Iteration  15: 1.083 ms/op
Iteration  16: 1.085 ms/op
Iteration  17: 1.084 ms/op
Iteration  18: 1.084 ms/op
Iteration  19: 1.084 ms/op
Iteration  20: 1.084 ms/op
Iteration  21: 1.085 ms/op
Iteration  22: 1.084 ms/op
Iteration  23: 1.084 ms/op
Iteration  24: 1.083 ms/op
Iteration  25: 1.085 ms/op
Iteration  26: 1.084 ms/op
Iteration  27: 1.086 ms/op
Iteration  28: 1.085 ms/op
Iteration  29: 1.085 ms/op
Iteration  30: 1.086 ms/op


Result "com.sap.pq_sig_benchmark.verify.SPHINCSPlusVerificationBenchmark.verify":
  1.085 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (1.083, 1.085, 1.088), stdev = 0.001
  CI (99.9%): [1.084, 1.086] (assumes normal distribution)


# Run complete. Total time: 01:27:31

REMEMBER: The numbers below are just data. To gain reusable insights, you need to follow up on
why the numbers are the way they are. Use profilers (see -prof, -lprof), design factorial
experiments, perform baseline and negative tests that provide experimental control, make sure
the benchmarking environment is safe on JVM/OS/HW level, ask for reviews from the domain experts.
Do not assume the numbers tell you what you want them to tell.

NOTE: Current JVM experimentally supports Compiler Blackholes, and they are in use. Please exercise
extra caution when trusting the results, look into the generated code to check the benchmark still
works, and factor in a small probability of new VM bugs. Additionally, while comparisons between
different JVMs are already problematic, the performance difference caused by different Blackhole
modes can be very significant. Please make sure you use the consistent Blackhole mode for comparisons.

Benchmark                                (hashingProvider)  (sphincsplus_parameter)  Mode  Cnt   Score    Error  Units
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_128s  avgt   30   2.303 ±  0.006  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_192s  avgt   30   3.343 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_256s  avgt   30   6.692 ±  0.008  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc               shake_192s  avgt   30   3.194 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc               shake_256s  avgt   30   5.481 ±  0.006  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc              haraka_192s  avgt   30   7.297 ±  0.003  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc              haraka_256s  avgt   30  10.564 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_128f  avgt   30   6.210 ±  0.015  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_192f  avgt   30   9.774 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc                sha2_256f  avgt   30  14.523 ±  0.013  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_128s_simple  avgt   30   0.963 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_192s_simple  avgt   30   1.584 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_256s_simple  avgt   30   2.174 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc        shake_192s_simple  avgt   30   1.848 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc        shake_256s_simple  avgt   30   2.764 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc       haraka_192s_simple  avgt   30   3.918 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc       haraka_256s_simple  avgt   30   6.080 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_128f_simple  avgt   30   2.976 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_192f_simple  avgt   30   4.367 ±  0.002  ms/op
SPHINCSPlusVerificationBenchmark.verify                 bc         sha2_256f_simple  avgt   30   4.754 ±  0.003  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni               shake_192s  avgt   30   1.756 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni               shake_256s  avgt   30   2.467 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni              haraka_192s  avgt   30   0.425 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni              haraka_256s  avgt   30   0.610 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni        shake_192s_simple  avgt   30   0.893 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni        shake_256s_simple  avgt   30   1.256 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni       haraka_192s_simple  avgt   30   0.232 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify                jni       haraka_256s_simple  avgt   30   0.314 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_128s  avgt   30   0.414 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_192s  avgt   30   0.839 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_256s  avgt   30   1.468 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java               shake_192s  avgt   30   5.644 ±  0.004  ms/op
SPHINCSPlusVerificationBenchmark.verify               java               shake_256s  avgt   30   7.839 ±  0.005  ms/op
SPHINCSPlusVerificationBenchmark.verify               java              haraka_192s  avgt   30   0.358 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java              haraka_256s  avgt   30   0.509 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_128f  avgt   30   1.282 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_192f  avgt   30   2.237 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java                sha2_256f  avgt   30   2.929 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_128s_simple  avgt   30   0.232 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_192s_simple  avgt   30   0.381 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_256s_simple  avgt   30   0.600 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java        shake_192s_simple  avgt   30   2.731 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java        shake_256s_simple  avgt   30   4.037 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java       haraka_192s_simple  avgt   30   0.186 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java       haraka_256s_simple  avgt   30   0.272 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_128f_simple  avgt   30   0.621 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_192f_simple  avgt   30   1.060 ±  0.001  ms/op
SPHINCSPlusVerificationBenchmark.verify               java         sha2_256f_simple  avgt   30   1.085 ±  0.001  ms/op

Benchmark result is saved to jmh-result.csv
